uid,t,d,x,y
50001,5,26,122,41
50001,15,26,122,41
50001,24,26,121,39
50001,25,27,123,41
50001,14,27,122,40
50001,14,28,123,41
50001,29,28,121,37
50001,39,28,120,35
50001,39,29,122,41
50001,22,29,122,41
50001,14,30,122,41
50001,13,31,122,41
50001,27,31,123,41
50001,15,31,122,40
50001,39,32,120,35
50001,27,33,121,37
50001,2,34,121,38
50001,7,34,122,41
50001,5,34,122,41
50001,11,34,122,41
50001,25,34,122,41
50001,31,34,121,37
50001,1,35,120,36
50001,27,35,123,41
50001,21,35,122,38
50001,16,36,121,37
50001,31,36,121,37
50001,20,36,123,41
50001,39,37,122,41
50001,21,38,122,41
50001,23,38,122,41
50001,1,39,122,41
50001,13,40,122,41
50001,13,41,122,41
50001,23,42,123,41
50001,13,42,123,41
50001,13,43,122,41
50001,27,43,123,41
50001,5,44,122,41
50001,27,44,121,37
50001,5,45,122,41
50001,4,45,122,41
50001,14,45,122,41
50001,15,45,123,41
50001,29,45,122,41
50001,21,45,120,35
50001,2,46,121,39
50001,19,46,121,39
50001,14,46,122,41
50001,29,46,123,41
50001,37,46,120,35
50001,21,47,122,41
50001,25,48,122,41
50001,15,48,121,37
50001,16,48,121,37
50001,15,49,123,41
50001,25,50,122,41
50001,27,50,122,40
50001,29,50,121,36
50001,16,51,121,37
50001,31,51,123,41
50001,37,51,123,41
50001,15,52,123,41
50001,16,52,121,39
50001,19,52,122,41
50001,45,52,122,41
50001,0,53,122,41
50001,13,53,122,41
50001,15,53,122,38
50001,25,54,122,41
50001,37,54,120,35
50001,5,55,122,41
50001,11,55,122,41
50001,13,55,123,41
50001,1,56,120,36
50001,5,56,122,41
50001,12,57,122,41
50001,25,58,122,41
50001,29,59,122,40
50001,1,60,121,37
50001,3,61,121,38
50002,11,26,115,34
50002,16,26,115,34
50002,29,27,115,34
50002,31,28,115,34
50002,37,29,113,33
50002,19,30,113,33
50002,41,30,113,33
50002,19,31,114,34
50002,12,32,113,33
50002,13,32,113,33
50002,15,32,113,33
50002,16,32,113,33
50002,21,32,113,33
50002,31,33,115,34
50002,16,34,115,34
50002,10,35,113,33
50002,22,35,113,33
50002,43,36,113,33
50002,45,37,113,33
50002,9,38,113,33
50002,45,38,113,33
50002,41,39,113,33
50002,45,40,113,33
50002,24,41,113,33
50002,43,42,115,34
50002,3,43,113,33
50002,24,44,113,33
50002,19,45,113,33
50002,16,46,115,34
50002,43,47,113,33
50002,11,48,115,34
50002,31,48,115,34
50002,23,49,115,34
50002,21,50,114,33
50002,41,50,113,33
50002,22,50,113,33
50002,43,50,113,33
50002,1,51,113,33
50002,10,51,113,33
50002,25,51,115,34
50002,39,51,115,34
50002,12,52,113,33
50002,41,52,115,34
50002,22,53,113,33
50002,33,54,113,33
50002,43,54,113,33
50002,0,55,113,33
50002,2,55,113,33
50002,10,55,113,33
50002,41,55,113,33
50002,23,55,113,33
50002,17,56,113,33
50002,22,56,113,33
50002,23,56,114,33
50002,45,56,114,33
50002,17,57,114,33
50002,10,57,113,33
50002,16,58,115,34
50002,22,58,114,33
50002,7,59,114,33
50002,21,59,114,33
50002,1,60,114,33
50002,1,61,114,33
50002,43,61,114,33
50002,10,62,114,33
50002,16,62,115,34
50002,20,63,114,33
50002,29,64,114,33
50002,23,64,114,33
50002,39,65,114,34
50002,21,65,114,33
50002,41,65,114,33
50002,43,65,114,33
50002,0,66,114,33
50002,3,66,114,33
50002,17,66,114,33
50002,10,66,114,33
50002,19,66,114,33
50002,29,66,115,34
50002,16,66,115,34
50002,33,66,115,34
50002,21,66,115,34
50002,22,66,113,33
50002,17,67,114,33
50002,43,67,114,33
50002,23,67,114,33
50002,45,67,114,33
50002,24,67,114,33
50002,1,68,114,33
50002,17,68,114,33
50002,10,68,114,33
50002,21,68,114,33
50002,17,69,114,33
50002,10,69,114,33
50003,1,26,35,18
