uid,t,d,x,y
399191,23,1,741,51
399191,31,2,757,36
399191,45,2,692,32
399191,43,3,757,36
399191,1,4,772,43
399191,23,4,757,39
399191,19,5,728,38
399191,1,6,758,36
399191,1,7,772,43
399191,2,8,638,25
399191,3,9,772,43
399191,3,10,645,30
399191,23,11,703,32
399191,1,12,758,37
399191,24,13,639,31
399191,45,13,639,31
399191,1,14,772,43
399191,24,14,805,75
399191,3,15,784,61
399191,24,16,640,33
399191,1,17,772,43
399191,23,18,829,72
399191,41,19,749,38
399191,2,20,772,43
399627,13,1,660,59
399627,14,1,660,59
399627,21,1,660,59
399627,23,1,646,44
399627,45,1,643,44
399627,12,2,643,44
399627,13,2,660,59
399627,16,2,660,59
399627,22,2,644,45
399627,23,2,646,44
399627,41,2,646,44
399627,45,2,643,44
399627,0,3,643,43
399627,12,3,643,44
399627,13,3,660,59
399627,18,3,658,53
399627,21,3,660,59
399627,23,3,646,44
399627,33,3,658,53
399627,41,3,642,36
399627,43,3,641,32
399627,5,4,641,32
399627,22,5,643,43
399627,23,5,642,42
399627,12,6,643,44
399627,13,6,660,59
399627,21,6,660,59
399627,22,6,643,41
399627,23,6,642,40
399627,24,6,641,39
399627,41,6,645,44
399627,45,6,641,39
399627,13,7,660,59
399627,19,7,660,59
399627,22,7,646,44
399627,23,7,646,44
399627,33,7,660,59
399627,41,7,660,59
399627,43,7,644,46
399627,0,8,638,33
399627,12,8,643,44
399627,13,8,660,59
399627,22,8,646,44
399627,23,8,646,44
399627,12,9,643,44
399627,13,9,660,59
399627,21,9,643,44
399627,23,9,646,44
399627,31,9,660,59
399627,33,9,660,59
399627,41,9,646,44
399627,1,10,643,44
399627,2,10,643,44
399627,12,10,643,43
399627,13,10,660,59
399627,18,10,660,59
399627,23,10,646,44
399627,41,10,660,59
399627,45,10,644,44
399627,24,11,643,43
399627,21,12,643,44
399627,12,13,643,44
399627,13,13,660,59
399627,14,13,660,59
399627,22,13,643,44
399627,23,13,646,44
399627,41,13,646,44
399627,12,14,643,44
399627,13,14,660,59
399627,21,14,660,59
399627,23,14,646,44
399627,35,14,660,59
399627,41,14,646,44
399627,3,15,643,44
399627,12,15,643,44
399627,13,15,660,59
399627,19,15,660,59
399627,23,15,646,44
399627,41,15,646,44
399627,12,16,646,44
399627,21,16,643,44
399627,23,16,660,59
399627,33,16,660,59
399627,12,17,643,43
399627,13,17,660,59
399627,21,17,643,44
399627,22,17,646,44
399627,23,17,646,44
399627,33,17,660,59
399627,37,17,660,59
399627,41,17,660,59
399627,3,18,643,43
399627,19,18,647,52
399627,24,18,647,52
399627,15,19,644,45
399627,39,19,643,44
399627,12,20,646,44
399627,21,20,643,44
399627,22,20,644,45
399627,23,20,660,59
399627,41,20,660,59
399685,22,1,640,35
399685,43,1,641,37
399685,45,1,641,37
399685,3,2,640,37
399685,4,2,641,35
399685,14,3,640,35
399685,25,3,640,36
399685,22,4,641,37
399685,43,4,640,37
399685,45,4,640,37
399685,3,5,640,37
399685,20,6,299,242
399685,21,6,300,242
399685,41,6,327,234
399685,3,7,299,242
399685,15,7,301,241
399685,17,7,299,242
399685,43,7,327,234
399685,15,8,665,297
399685,43,9,646,33
399685,14,10,640,35
399685,1,11,646,33
399685,1,12,648,34
399685,24,12,646,33
399685,3,13,640,37
399685,45,14,639,33
399685,23,15,641,37
399685,24,15,641,37
399685,45,16,648,34
399685,1,17,646,33
399685,24,18,640,32
399685,45,18,639,31
399685,1,19,644,35
399685,18,19,642,38
399685,20,19,641,32
399685,23,19,641,37
399685,24,19,640,32
399685,35,19,642,39
399685,41,19,640,32
399685,45,19,640,32
399685,0,20,641,35
399685,5,20,639,32
399795,18,1,640,36
399795,20,1,641,36
399795,39,1,641,36
399795,41,1,640,34
399795,2,2,640,36
399795,20,2,641,36
399795,24,2,641,37
399795,33,2,640,36
399795,35,2,641,37
399795,5,3,640,36
399795,29,3,640,35
399795,35,3,640,36
399795,19,4,643,44
399795,20,4,640,32
399795,16,5,639,32
399795,35,6,640,31
399795,25,7,639,32
399795,33,7,640,32
399795,1,8,639,32
399795,2,8,639,33
399795,3,8,639,32
399795,18,8,648,37
399795,0,9,640,33
399795,1,10,644,30
399795,1,11,640,33
399795,3,11,643,30
399795,24,11,639,32
399795,45,11,639,31
399795,14,12,639,32
399795,18,12,640,32
399795,23,12,641,41
399795,33,13,639,32
399795,18,14,639,31
399795,4,15,640,35
399795,1,16,640,33
399795,5,16,640,33
399795,9,16,640,35
399795,45,17,639,34
399795,16,18,640,33
399795,23,18,639,32
399795,45,19,640,32
399795,1,20,640,31
399795,18,20,639,32
399795,33,20,639,32
399795,45,20,639,32
401558,1,1,641,33
401558,18,1,641,33
401558,9,2,641,33
401558,5,3,641,33
401558,19,3,638,29
401558,37,3,638,29
401558,5,4,641,33
401558,1,5,641,33
401558,45,5,641,33
401558,6,6,641,33
401558,3,7,641,33
401558,17,8,641,33
401558,8,9,641,33
401558,35,10,641,33
401558,7,11,641,33
401558,6,12,641,33
401558,1,13,641,33
401558,6,14,641,33
401558,9,15,641,33
401558,29,16,641,33
401558,1,17,641,33
401558,5,18,641,33
401558,18,18,640,34
401558,7,19,641,33
401558,23,20,642,36
401731,23,1,727,51
401731,16,2,640,35
401731,29,2,643,35
401731,31,2,640,36
401731,29,3,722,56
401731,18,4,722,55
401731,41,5,670,415
401731,20,6,674,425
401731,22,7,669,71
401731,29,8,751,42
401731,23,9,728,51
401731,16,10,730,51
401731,1,11,738,51
401731,0,12,722,55
401731,25,13,720,49
401731,20,14,716,37
401731,37,14,716,37
401731,15,15,703,53
401731,0,16,711,57
401731,1,16,711,57
401731,45,17,719,49
401731,43,18,743,64
401731,31,19,732,33
401731,45,20,722,55
436487,12,1,640,23
436487,12,2,640,23
436487,3,3,640,23
436487,17,4,645,24
436487,23,5,641,23
436487,1,6,639,30
436487,4,6,641,37
436487,23,6,645,11
436487,37,7,642,36
436487,35,8,641,24
436487,31,9,642,37
436487,35,10,663,20
436487,5,11,652,39
436487,33,12,642,37
436487,19,13,640,23
436487,11,14,640,23
436487,19,15,640,23
436487,33,16,640,38
436487,24,17,638,34
436487,45,17,638,34
436487,31,18,642,37
