uid,t,d,x,y
2144312,31,11,203,587
2144312,1,12,212,582
2144957,2,12,183,435
2144957,19,11,293,469
2146526,1,11,171,397
2146526,25,12,175,409
2146871,1,11,208,436
2146871,1,12,329,131
2146898,33,11,191,590
2146898,35,12,188,595
2149531,43,11,19,55
2149531,0,12,85,6
2149912,33,11,187,595
2149912,0,12,188,593
2150666,1,11,235,441
2150666,21,12,195,440
2151007,15,11,359,337
2151007,0,12,359,337
2151201,45,11,28,55
2151201,31,12,24,55
2151442,29,11,176,418
2151442,12,12,183,435
2152459,33,11,175,425
2152459,1,12,177,427
2155946,13,11,323,307
2155946,18,12,60,54
2156984,0,11,175,410
2156984,35,12,177,410
2157175,0,11,176,416
2157175,19,12,176,416
2169210,3,11,54,52
2169210,23,12,76,37
2170395,1,11,177,392
2170395,1,12,176,400
2176142,15,11,176,423
2176142,15,12,179,426
2182123,2,11,171,390
2182123,39,12,174,388
2186062,37,11,322,303
2186062,23,12,361,316
2186080,24,11,170,373
2186080,3,12,175,409
2190459,45,11,186,582
2190459,24,12,191,594
2196238,45,11,67,82
2196238,43,12,67,82
2200153,1,11,366,268
2200153,0,12,366,268
2200247,17,11,367,290
2200247,7,12,375,267
2200284,24,11,376,268
2200284,7,12,349,311
2201905,1,11,264,490
2201905,23,12,270,494
2202746,3,11,376,268
2202746,7,12,376,268
2208674,15,11,176,468
2208674,12,12,175,447
2209232,0,12,177,392
2209232,18,11,178,403
2213522,2,11,177,390
2213522,22,12,169,399
2220704,24,11,24,58
2220704,24,12,19,65
2223893,20,11,24,57
2223893,19,12,18,55
2224013,13,11,185,418
2224013,1,12,174,420
2224452,2,11,176,430
2224452,27,12,178,429
2225015,39,11,270,493
2225015,6,12,278,492
2226115,13,11,38,57
2226115,11,12,298,141
2228498,14,11,191,583
2228498,23,12,183,595
2228621,13,11,189,593
2228621,27,12,192,582
2228702,20,11,56,38
2228702,23,12,54,37
2229944,29,11,198,443
2229944,16,12,183,429
2253702,19,11,243,577
2253702,9,12,243,577
2266456,45,11,184,428
2266456,18,12,180,429
2277191,23,11,248,459
2277191,16,12,248,459
2277434,0,11,186,422
2277434,37,12,211,439
2279157,37,11,180,424
2279157,20,12,188,416
2280578,45,11,221,289
2280578,39,12,248,276
2286583,14,11,176,415
2286583,27,12,179,409
2299390,7,11,98,382
2299390,0,12,93,388
2305518,16,11,180,423
2305518,15,12,180,423
2305573,43,11,169,398
2305573,39,12,172,399
2305616,23,11,178,426
2305616,45,12,175,410
2305714,29,11,180,423
2305714,1,12,178,419
2313846,1,11,38,57
2313846,41,12,24,44
2314477,14,11,206,583
2314477,41,12,192,594
2317936,18,11,79,0
2317936,35,12,78,0
2318499,41,11,154,569
2318499,16,12,265,493
2321716,19,11,179,428
2321716,2,12,174,419
2326983,1,11,192,415
2326983,0,12,198,445
2327646,14,11,183,606
2327646,16,12,202,590
2331471,17,11,176,429
2331471,33,12,178,429
2331601,17,11,323,308
2331601,17,12,92,388
2343341,16,11,159,421
2343341,24,12,159,421
2351350,19,11,178,424
2351350,24,12,178,429
2351408,14,11,176,399
2351408,19,12,171,397
2351894,22,11,278,505
2351894,35,12,280,492
2376598,1,11,53,52
2376598,0,12,53,52
2393670,39,11,191,590
2393670,2,12,207,592
2401189,1,11,76,3
2401189,35,12,78,2
2402269,21,11,162,571
2402269,16,12,200,593
2403870,23,11,178,417
2403870,25,12,172,419
2412778,14,11,334,125
2412778,16,12,334,125
2420147,31,11,190,446
2420147,31,12,190,446
2423109,31,11,77,595
2423109,41,12,80,594
2424309,0,11,221,450
2424309,18,12,221,450
2428892,1,11,191,594
2428892,1,12,191,594
2430637,21,11,232,278
2430637,43,12,232,278
2433488,22,11,178,420
2433488,24,12,171,405
2441953,16,11,176,427
2441953,6,12,183,431
2444244,27,11,238,131
2444244,41,12,329,129
2446631,1,11,56,35
2446631,23,12,79,7
2448239,13,11,96,385
2448239,4,12,92,388
2448391,3,11,21,57
2448391,16,12,39,58
2448718,25,11,213,138
2448718,25,12,213,138
2451674,16,11,252,277
2451674,1,12,242,275
2461608,29,11,202,591
2461608,31,12,177,392
2469888,39,11,249,520
2469888,1,12,243,531
2474835,43,11,97,386
2474835,1,12,96,386
2477258,0,11,92,388
2477258,15,12,97,386
2502916,2,11,179,404
2502916,1,12,196,409
2506229,39,11,237,382
2506229,39,12,237,382
2507097,33,11,244,278
2507097,45,12,177,429
2513942,45,11,176,423
2513942,1,12,178,424
2514815,31,11,158,600
2514815,17,12,203,587
2526585,33,11,243,278
2526585,1,12,234,274
2527330,16,11,185,418
2527330,2,12,185,414
2527526,33,11,200,596
